transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_39432645_116905764,39432645,116905764,19.64604557657483,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_230599192_27405707,230599192,27405707,48.81440459586732,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_196136437_288583254,196136437,288583254,51.07935873508568,2019-01-02 10:00:00+00:00,licit,subset_node_labels
e_200465307_195456317,200465307,195456317,38.83097585670874,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_94574834_91934616,94574834,91934616,36.23589339514828,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_92066978_92066983,92066978,92066983,29.49257707139854,2019-01-02 09:00:00+00:00,licit,subset_node_labels
e_378358079_378476200,378358079,378476200,38.985936144915726,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_155784511_156227730,155784511,156227730,42.14107730361001,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_208971024_209005917,208971024,209005917,14.74361787634522,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_86789693_88371732,86789693,88371732,38.47265382262724,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_272153912_272431615,272153912,272431615,68.03277974832857,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_4969174_74602557,4969174,74602557,43.9431369669668,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_390246165_390320288,390246165,390320288,32.11229899497764,2019-01-01 17:00:00+00:00,licit,subset_node_labels
e_116128557_115709635,116128557,115709635,93.05455167261492,2019-01-02 14:00:00+00:00,licit,subset_node_labels
e_378338813_378469970,378338813,378469970,23.48494718903489,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_368811359_306268423,368811359,306268423,24.70630599198127,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_94322883_94322870,94322883,94322870,25.49086295532125,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_172940478_209989872,172940478,209989872,29.03099314243511,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_156058484_156058489,156058484,156058489,27.68827332554084,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_331517953_331526467,331517953,331526467,53.654315465097405,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_245760692_245760695,245760692,245760695,34.61999353838425,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_15387238_16056972,15387238,16056972,15.10561318844125,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_42735568_42734769,42735568,42734769,28.454059827157067,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_372878433_372957796,372878433,372957796,118.98231867867474,2019-01-01 22:00:00+00:00,licit,subset_node_labels
