transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_155664350_155664353,155664350,155664353,137.16898635686383,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_105878532_105878530,105878532,105878530,29.221821115281056,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_272153450_272281357,272153450,272281357,102.30211552630968,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_156076560_111575373,156076560,111575373,26.90960811907794,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_245427803_245427808,245427803,245427808,49.36807665802191,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_224970784_225970313,224970784,225970313,60.058590547393706,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_225349121_225349118,225349121,225349118,22.45001921375023,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_3380930_725203,3380930,725203,37.32029387049099,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_12680193_12780176,12680193,12780176,40.6850752867578,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_378162697_378263410,378162697,378263410,154.0797593326223,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_272146063_47719758,272146063,47719758,86.12329607509224,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_94591103_94590926,94591103,94590926,32.16294076979421,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_244688672_244688666,244688672,244688666,30.519023215070284,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_28052583_29359565,28052583,29359565,28.98239555874604,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_298772062_298992361,298772062,298992361,30.678846495241537,2019-01-02 06:00:00+00:00,licit,subset_node_labels
e_16021766_16265193,16021766,16265193,27.55686712454353,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_72004790_72404137,72004790,72404137,51.52202443184573,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_163869970_163815667,163869970,163815667,29.9680676607367,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_312911796_310521869,312911796,310521869,16.075922185782243,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_48355954_230456714,48355954,230456714,61.04131752127961,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_272124918_277807108,272124918,277807108,26.89131425941993,2019-01-02 00:00:00+00:00,illicit,subset_node_labels
e_164028697_3510576,164028697,3510576,80.09015240442753,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_339642092_260447578,339642092,260447578,24.95512202644612,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_187795217_272695386,187795217,272695386,71.52752560834699,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_3607131_195419659,3607131,195419659,44.89878403719967,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_355102394_355102388,355102394,355102388,28.731079989203373,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_97002531_97002535,97002531,97002535,39.83268130866444,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_94467964_98726432,94467964,98726432,65.43370789950592,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_15427833_15984077,15427833,15984077,97.86392727941728,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_1455042_105236382,1455042,105236382,59.766135870992784,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_269459070_269459069,269459070,269459069,32.8723283733498,2019-01-02 01:00:00+00:00,illicit,subset_node_labels
e_72681819_73255316,72681819,73255316,24.35525963211204,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_12826130_13539803,12826130,13539803,20.38928105777329,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_36761261_244685088,36761261,244685088,13.467379522566292,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_312449471_322986367,312449471,322986367,58.99929142170252,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_2692055_200050566,2692055,200050566,196.3160512590321,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_248918932_248918924,248918932,248918924,38.21667558984405,2019-01-01 18:00:00+00:00,licit,subset_node_labels
e_68380526_49172828,68380526,49172828,27.31778979449506,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_143748364_201494647,143748364,201494647,19.548671753077283,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_313464885_310442045,313464885,310442045,159.4557596724595,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_148844421_148854300,148844421,148854300,90.3001986935775,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_18447613_201862388,18447613,201862388,136.74697330016053,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_94654133_94654119,94654133,94654119,15.447794289138807,2019-01-01 07:00:00+00:00,illicit,subset_node_labels
e_68712996_68803613,68712996,68803613,96.1377521023789,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_224975141_226720196,224975141,226720196,28.096421568430145,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_379050475_336736388,379050475,336736388,86.39664272017357,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_67582053_54897821,67582053,54897821,15.22779386091613,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_22837998_22837825,22837998,22837825,61.82121682572944,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_2424689_73452777,2424689,73452777,58.91993932517113,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_124241011_190135471,124241011,190135471,50.09649471789788,2019-01-03 01:00:00+00:00,illicit,subset_node_labels
e_106417542_106417541,106417542,106417541,26.61566954725528,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_69326133_55136782,69326133,55136782,60.3919327653929,2019-01-02 11:00:00+00:00,licit,subset_node_labels
e_245146113_245418908,245146113,245418908,56.69688192482206,2019-01-01 03:00:00+00:00,illicit,subset_node_labels
e_224694547_155303227,224694547,155303227,101.38022955601444,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_98745699_98576822,98745699,98576822,232.82429762387133,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_78133085_78133091,78133085,78133091,26.448340564105887,2019-01-01 14:00:00+00:00,licit,subset_node_labels
e_268908889_276992185,268908889,276992185,20.99592554013211,2019-01-02 01:00:00+00:00,illicit,subset_node_labels
e_73423187_73444832,73423187,73444832,50.56042513668458,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_98649981_94296492,98649981,94296492,57.4062325066681,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_100468040_99934810,100468040,99934810,58.7520475738036,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_114072389_59724634,114072389,59724634,20.626574388051303,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_209522541_209865237,209522541,209865237,14.68645226107571,2019-01-01 20:00:00+00:00,illicit,subset_node_labels
e_191119218_191640442,191119218,191640442,38.71517478638269,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_155578200_64852016,155578200,64852016,55.68317223142744,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_97733185_97733182,97733185,97733182,54.90088191872725,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_310463625_310463620,310463625,310463620,155.68626713410612,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_166499589_163815428,166499589,163815428,34.72953519140751,2019-01-02 05:00:00+00:00,illicit,subset_node_labels
e_140163156_225941237,140163156,225941237,29.158852805653467,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_195429821_195429817,195429821,195429817,37.09595229899968,2019-01-02 22:00:00+00:00,licit,subset_node_labels
e_179026575_178920090,179026575,178920090,26.63301445306961,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_312196190_312196196,312196190,312196196,41.399407289754734,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_12788854_13578982,12788854,13578982,63.51167207780035,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_12716727_12988705,12716727,12988705,18.891266673466525,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_39768237_175045892,39768237,175045892,19.15713265241417,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_94596684_94596679,94596684,94596679,14.357096198636178,2019-01-02 19:00:00+00:00,licit,subset_node_labels
