transaction_id,sender_wallet,receiver_wallet,amount,timestamp,label,label_source
e_232438397_92491280,232438397,92491280,111.33126941564132,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_339077845_84620692,339077845,84620692,26.31762751402252,2019-01-01 13:00:00+00:00,licit,subset_node_labels
e_224248371_225069871,224248371,225069871,159.7217234781158,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_12061834_119043284,12061834,119043284,27.03363417901993,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_174789242_81234134,174789242,81234134,75.2739274570768,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_232420342_230624668,232420342,230624668,28.31112278632559,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_14948396_279187194,14948396,279187194,28.175383106072005,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_299508838_272428590,299508838,272428590,25.89747311865053,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_3383553_597793,3383553,597793,30.60370416369648,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_362961366_363540130,362961366,363540130,40.58008778795679,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_488266_30616835,488266,30616835,253.16745632843265,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_73381223_73381219,73381223,73381219,50.22840606007304,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_13207839_12780176,13207839,12780176,21.14241744545711,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_29852791_30173550,29852791,30173550,38.2755316302026,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_148854549_148854554,148854549,148854554,90.30390935785782,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_105426626_105594279,105426626,105594279,21.919770036074546,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_121627676_121657592,121627676,121657592,40.351587168393856,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_225687043_225687039,225687043,225687039,23.110906657526,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_238222610_244630858,238222610,244630858,17.43916169407751,2019-01-01 15:00:00+00:00,illicit,subset_node_labels
e_209082295_210957069,209082295,210957069,29.95343097720004,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_372727024_372812256,372727024,372812256,14.719745931294812,2019-01-01 22:00:00+00:00,illicit,subset_node_labels
e_179034324_66251945,179034324,66251945,28.91206329833207,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_218306973_218306975,218306973,218306975,66.0160162672326,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_12689609_12806113,12689609,12806113,24.21345726886545,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_63006056_230663643,63006056,230663643,58.11886406009994,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_210322310_372872579,210322310,372872579,29.99863131630312,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_224190441_225657911,224190441,225657911,48.07154013632366,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_200057747_200949999,200057747,200949999,26.99964798454951,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_86045485_9904238,86045485,9904238,27.88811305025314,2019-01-02 16:00:00+00:00,licit,subset_node_labels
e_175758299_216384922,175758299,216384922,26.95733273933169,2019-01-01 09:00:00+00:00,illicit,subset_node_labels
e_43703461_3510576,43703461,3510576,127.364521055168,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_149569118_149569098,149569118,149569098,23.812459662557927,2019-01-02 15:00:00+00:00,licit,subset_node_labels
e_94300892_91961924,94300892,91961924,39.39083615389799,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_245179756_245179769,245179756,245179769,43.362407401711366,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_730020_310147165,730020,310147165,66.0004824829303,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_42979665_42979683,42979665,42979683,27.01646310678473,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_121379142_134775155,121379142,134775155,95.95315676775238,2019-01-01 06:00:00+00:00,licit,subset_node_labels
e_12662961_12664409,12662961,12664409,158.02619404718908,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_30183062_37341170,30183062,37341170,24.028301639162773,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_363088544_363341118,363088544,363341118,60.22473430635661,2019-01-01 19:00:00+00:00,licit,subset_node_labels
e_164756449_164756716,164756449,164756716,22.542799592144227,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_155591704_19670253,155591704,19670253,130.53376769849228,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_12805562_12805689,12805562,12805689,21.5533820515516,2019-01-02 17:00:00+00:00,licit,subset_node_labels
e_94496910_94671576,94496910,94671576,161.07367270105362,2019-01-01 07:00:00+00:00,licit,subset_node_labels
e_61031389_106728691,61031389,106728691,22.60984516570953,2019-01-02 20:00:00+00:00,licit,subset_node_labels
e_269873_29259799,269873,29259799,116.15870031870558,2019-01-02 13:00:00+00:00,licit,subset_node_labels
e_98652723_94296267,98652723,94296267,57.39635414299112,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_399687653_346463134,399687653,346463134,70.58245086024311,2019-01-01 12:00:00+00:00,licit,subset_node_labels
e_232465861_230521268,232465861,230521268,119.57938863728344,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_331492001_331628869,331492001,331628869,46.33933954348376,2019-01-01 23:00:00+00:00,licit,subset_node_labels
e_353216464_373079118,353216464,373079118,25.8637160832441,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_272505452_272759903,272505452,272759903,25.873239130458288,2019-01-02 00:00:00+00:00,licit,subset_node_labels
e_22987514_100966048,22987514,100966048,44.8042681396517,2019-01-01 21:00:00+00:00,licit,subset_node_labels
e_232001654_230473478,232001654,230473478,63.50664704369075,2019-01-01 01:00:00+00:00,licit,subset_node_labels
e_225054514_225296709,225054514,225296709,25.00945513514125,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_29631535_279472690,29631535,279472690,15.572897563556856,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_163589307_163823983,163589307,163823983,27.88185419962488,2019-01-02 05:00:00+00:00,licit,subset_node_labels
e_226239173_59259645,226239173,59259645,27.630754078674546,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_2984918_326387115,2984918,326387115,253.79611243915863,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_488266_277077636,488266,277077636,253.16745632843265,2019-01-02 01:00:00+00:00,licit,subset_node_labels
e_223935447_224681046,223935447,224681046,26.10062675313388,2019-01-01 05:00:00+00:00,licit,subset_node_labels
e_32068330_43449098,32068330,43449098,25.4278269623218,2019-01-01 10:00:00+00:00,licit,subset_node_labels
e_245424164_245424155,245424164,245424155,35.8283606773805,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_73322404_73322410,73322404,73322410,41.92170059292957,2019-01-02 18:00:00+00:00,licit,subset_node_labels
e_218128783_218275113,218128783,218275113,20.614749680560912,2019-01-02 23:00:00+00:00,licit,subset_node_labels
e_9456040_155558177,9456040,155558177,39.60474319109656,2019-01-03 00:00:00+00:00,licit,subset_node_labels
e_355170338_355098181,355170338,355098181,23.48912227672359,2019-01-02 08:00:00+00:00,licit,subset_node_labels
e_79596662_210546518,79596662,210546518,80.26818904766623,2019-01-01 02:00:00+00:00,licit,subset_node_labels
e_98652752_94284374,98652752,94284374,57.40565751073205,2019-01-02 19:00:00+00:00,licit,subset_node_labels
e_179028218_181870775,179028218,181870775,21.55372364114703,2019-01-01 09:00:00+00:00,licit,subset_node_labels
e_190086102_190086015,190086102,190086015,41.43963488646867,2019-01-01 08:00:00+00:00,licit,subset_node_labels
e_244768228_245436165,244768228,245436165,28.06471018171793,2019-01-01 03:00:00+00:00,licit,subset_node_labels
e_155832262_156160849,155832262,156160849,28.367035449599417,2019-01-02 21:00:00+00:00,licit,subset_node_labels
e_372694096_373155014,372694096,373155014,33.187030653661566,2019-01-01 22:00:00+00:00,licit,subset_node_labels
e_200992466_200992461,200992466,200992461,47.76654511453501,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_378155020_378263584,378155020,378263584,103.1048029811867,2019-01-01 16:00:00+00:00,licit,subset_node_labels
e_198780802_199940269,198780802,199940269,16.18578817375229,2019-01-02 12:00:00+00:00,licit,subset_node_labels
e_86805047_88039106,86805047,88039106,160.02510899116285,2019-01-01 04:00:00+00:00,licit,subset_node_labels
e_209051199_60322824,209051199,60322824,23.688888226247933,2019-01-01 20:00:00+00:00,licit,subset_node_labels
e_241489566_241501451,241489566,241501451,175.4474329701608,2019-01-01 15:00:00+00:00,licit,subset_node_labels
e_230464762_20510018,230464762,20510018,47.01932473154093,2019-01-01 01:00:00+00:00,licit,subset_node_labels
